t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10291.985451,-0.066546,-1.768975,-1.758957,-1.346023,-0.793793,-0.128944,0.549573,1.174377
10291.989451,-0.013592,-1.715550,-1.506080,-0.917734,-0.289292,0.392010,0.991241,1.499404
10291.993451,0.047592,-1.531533,-1.142215,-0.446174,0.221340,0.858942,1.352698,1.697667
10291.997451,0.092803,-1.229793,-0.698862,0.029550,0.688671,1.230475,1.606630,1.752592
10292.001451,0.105302,-0.834818,-0.214434,0.477919,1.076817,1.483322,1.729361,1.665289
10292.005451,0.083983,-0.382539,0.269603,0.871641,1.365553,1.611405,1.708660,1.456850
10292.009451,0.041604,0.082700,0.713880,1.188773,1.548418,1.619827,1.550978,1.158651
10292.013451,-0.004448,0.515789,1.085756,1.412202,1.626093,1.517803,1.278279,0.799254
10292.017451,-0.041004,0.880136,1.362152,1.527406,1.594818,1.317726,0.920398,0.399086
10292.021451,-0.061883,1.154541,1.528422,1.524987,1.443562,1.037057,0.511234,-0.024678
10292.025451,-0.066680,1.331979,1.574843,1.405968,1.168734,0.695433,0.085992,-0.449416
10292.029477,-0.058758,1.412726,1.497230,1.183443,0.791134,0.313093,-0.323298,-0.842464
10292.033477,-0.043226,1.400523,1.301710,0.881586,0.355198,-0.086005,-0.690822,-1.162787
10292.037477,-0.025623,1.300257,1.006784,0.531457,-0.085616,-0.473057,-0.995741,-1.371076
10292.041477,-0.010478,1.114373,0.642932,0.163180,-0.482532,-0.816827,-1.218346,-1.444681
10292.045477,0.000635,0.845487,0.250603,-0.197984,-0.802745,-1.087772,-1.338965,-1.385094
10292.049477,0.009822,0.507317,-0.129145,-0.528457,-1.035897,-1.261598,-1.344645,-1.214478
10292.053477,0.018981,0.130699,-0.465915,-0.804376,-1.185869,-1.322802,-1.238817,-0.966957
10292.057477,0.024812,-0.243130,-0.740801,-1.006245,-1.254181,-1.269783,-1.041167,-0.678080
10292.061477,0.023139,-0.572969,-0.940586,-1.123673,-1.233274,-1.115636,-0.779005,-0.375870
10292.065477,0.016265,-0.825436,-1.056122,-1.153950,-1.114712,-0.883039,-0.481512,-0.076854
10292.069477,0.009692,-0.982259,-1.084783,-1.097478,-0.904407,-0.599850,-0.175956,0.211885
10292.073477,0.005192,-1.044003,-1.032107,-0.958310,-0.631057,-0.295567,0.116201,0.482222
10292.077477,-0.000425,-1.023987,-0.911283,-0.750266,-0.335964,0.004119,0.378076,0.714180
10292.081477,-0.012142,-0.938036,-0.739698,-0.498180,-0.053187,0.280753,0.593517,0.881222
10292.085477,-0.029498,-0.800154,-0.533831,-0.231302,0.199922,0.521011,0.747660,0.966012
10292.089477,-0.042081,-0.621880,-0.307907,0.023960,0.417504,0.710652,0.832654,0.965976
10292.093477,-0.037674,-0.411969,-0.075654,0.247827,0.594577,0.830855,0.850964,0.886303
10292.097477,-0.014550,-0.179833,0.150083,0.428796,0.720311,0.864231,0.809443,0.734303
10292.101477,0.016878,0.058891,0.356044,0.563728,0.781710,0.806444,0.713020,0.523787
10292.105477,0.041981,0.280466,0.524025,0.653669,0.773804,0.672528,0.568466,0.281317
10292.109477,0.051541,0.458630,0.632530,0.697048,0.702568,0.493753,0.389846,0.041223
10292.113477,0.046062,0.574018,0.666492,0.687985,0.580292,0.306531,0.196253,-0.165702
10292.117477,0.031383,0.617036,0.626788,0.622247,0.424626,0.139228,0.007807,-0.318154
10292.121477,0.013685,0.586860,0.532476,0.504169,0.258690,0.005552,-0.156817,-0.405983
10292.125477,-0.000869,0.495416,0.411876,0.349716,0.104620,-0.093116,-0.284127,-0.429688
10292.129477,-0.007470,0.367661,0.287537,0.185444,-0.023569,-0.162676,-0.365104,-0.397474
10292.133477,-0.006299,0.231910,0.168487,0.040502,-0.121148,-0.212161,-0.390841,-0.324622
10292.137477,-0.003745,0.110368,0.055837,-0.066167,-0.191137,-0.247361,-0.357763,-0.234678
10292.141477,-0.008050,0.016235,-0.046294,-0.131898,-0.240056,-0.265966,-0.278059,-0.154629
10292.145477,-0.021594,-0.045281,-0.127348,-0.165285,-0.269202,-0.262106,-0.178688,-0.103070
10292.149477,-0.037964,-0.075663,-0.176420,-0.177760,-0.270126,-0.234567,-0.090246,-0.080849
10292.153477,-0.047356,-0.081886,-0.187954,-0.177471,-0.232069,-0.188415,-0.034893,-0.074472
10292.157272,-0.043289,-0.072441,-0.163018,-0.166205,-0.156548,-0.131570,-0.018230,-0.069237
10292.161271,-0.025363,-0.052347,-0.110395,-0.142325,-0.066018,-0.072364,-0.030225,-0.058718
10292.165271,0.000677,-0.023272,-0.046030,-0.108088,0.004558,-0.020099,-0.055006,-0.046542
10292.169271,0.025409,0.012111,0.013486,-0.072066,0.028169,0.014130,-0.082837,-0.043870
10292.173271,0.039584,0.048771,0.057559,-0.045787,0.000305,0.019769,-0.114319,-0.062659
10292.177272,0.037435,0.082538,0.080280,-0.039898,-0.062422,-0.008397,-0.152601,-0.107160
10292.181272,0.020765,0.110299,0.077122,-0.058925,-0.135801,-0.066992,-0.195078,-0.169609
10292.185271,0.000789,0.125078,0.046964,-0.096679,-0.202661,-0.145797,-0.235596,-0.231638
10292.189271,-0.008727,0.114213,-0.007992,-0.140838,-0.257860,-0.230903,-0.269077,-0.269137
10292.193271,-0.002459,0.063008,-0.087376,-0.185161,-0.302026,-0.304949,-0.288179,-0.259539
10292.197271,0.012727,-0.038722,-0.191794,-0.233821,-0.333266,-0.348708,-0.278530,-0.189527
10292.201272,0.023191,-0.186290,-0.314636,-0.292243,-0.346436,-0.346953,-0.222437,-0.060485
10292.205272,0.018953,-0.352820,-0.437343,-0.356069,-0.336368,-0.293716,-0.109161,0.109464
10292.209271,0.002072,-0.498266,-0.531729,-0.406990,-0.296719,-0.192005,0.055423,0.290853
10292.213271,-0.015544,-0.590214,-0.569709,-0.417656,-0.218895,-0.049829,0.246039,0.455420
10292.217271,-0.021669,-0.616606,-0.537261,-0.363612,-0.096068,0.121364,0.427849,0.585612
10292.221271,-0.011201,-0.582842,-0.438377,-0.234550,0.071541,0.304966,0.574097,0.674622
10292.225271,0.011088,-0.501085,-0.286104,-0.039842,0.272513,0.480529,0.675734,0.720430
10292.229272,0.032367,-0.380414,-0.094161,0.192390,0.484073,0.630878,0.736548,0.720978
10292.233272,0.038345,-0.222273,0.124967,0.423925,0.677681,0.746265,0.760737,0.672394
10292.237271,0.023628,-0.023918,0.358298,0.622059,0.826482,0.818544,0.742935,0.568283
10292.241271,-0.002340,0.211546,0.588713,0.771221,0.911163,0.834582,0.668923,0.404196
10292.245271,-0.023129,0.467399,0.791612,0.870284,0.921175,0.779948,0.526698,0.185250
10292.249271,-0.029133,0.714192,0.938583,0.921005,0.852661,0.647887,0.317377,-0.074330
10292.253271,-0.022257,0.917473,1.008474,0.918560,0.708526,0.442395,0.055701,-0.356943
10292.257272,-0.011371,1.048041,0.994558,0.849842,0.498645,0.175795,-0.237940,-0.641873
10292.261272,-0.007148,1.089662,0.902903,0.699845,0.237196,-0.131261,-0.541945,-0.902709
10292.265271,-0.016896,1.040193,0.745593,0.462475,-0.059605,-0.449388,-0.829971,-1.110134
10292.269271,-0.038084,0.906685,0.532503,0.149876,-0.373332,-0.746951,-1.069807,-1.238227
10292.273271,-0.058716,0.698894,0.268329,-0.206381,-0.681162,-0.999166,-1.231222,-1.267406
10292.277271,-0.066093,0.426761,-0.042004,-0.564425,-0.956772,-1.189853,-1.294768,-1.185448
10292.281271,-0.053198,0.103071,-0.385515,-0.885794,-1.177613,-1.305511,-1.253850,-0.991302
10292.285292,-0.021116,-0.253860,-0.736646,-1.143421,-1.326856,-1.330188,-1.110936,-0.699598
10292.289293,0.019599,-0.620103,-1.059342,-1.319073,-1.384996,-1.247635,-0.873240,-0.340262
10292.293293,0.053713,-0.965650,-1.316465,-1.398395,-1.329312,-1.049327,-0.552267,0.049402
10292.297293,0.070693,-1.254994,-1.477741,-1.372066,-1.149453,-0.741440,-0.167586,0.436276
10292.301292,0.069407,-1.452895,-1.519214,-1.238917,-0.859987,-0.346557,0.248840,0.797758
10292.305292,0.055389,-1.533304,-1.423043,-1.005093,-0.493107,0.097595,0.654679,1.117649
10292.309293,0.034270,-1.485543,-1.187500,-0.683283,-0.082018,0.543300,1.008782,1.377451
10292.313293,0.008923,-1.313993,-0.837291,-0.295408,0.345548,0.945289,1.284574,1.552521
10292.317293,-0.015522,-1.033522,-0.416963,0.127750,0.763749,1.272082,1.473129,1.614913
10292.321293,-0.028011,-0.665288,0.028193,0.553424,1.144860,1.505820,1.572228,1.542696
10292.325292,-0.018843,-0.234797,0.464819,0.952530,1.457941,1.633473,1.573306,1.333503
10292.329292,0.009287,0.227884,0.871041,1.297738,1.669592,1.641491,1.461292,1.009975
10292.333293,0.040395,0.688524,1.228497,1.559845,1.749092,1.522795,1.226115,0.609296
10292.337293,0.055621,1.111457,1.514702,1.710641,1.677810,1.287362,0.873832,0.166503
10292.341292,0.044685,1.461398,1.702602,1.728838,1.457846,0.959995,0.430822,-0.293111
10292.345292,0.010293,1.705478,1.767626,1.605036,1.114852,0.567866,-0.060547,-0.748491
10292.349292,-0.033870,1.818601,1.695931,1.346733,0.690733,0.132215,-0.553902,-1.173442
10292.353293,-0.067957,1.787124,1.488782,0.979077,0.228548,-0.330712,-1.010835,-1.533130
10292.357293,-0.075110,1.609395,1.161678,0.537882,-0.238949,-0.802020,-1.402932,-1.789104
10292.361293,-0.052983,1.297637,0.739073,0.059270,-0.689915,-1.252096,-1.704480,-1.908457
10292.365292,-0.016660,0.879843,0.249075,-0.427040,-1.106056,-1.638270,-1.886620,-1.870588
10292.369292,0.013065,0.396244,-0.277443,-0.896541,-1.464185,-1.908402,-1.920678,-1.671509
10292.373292,0.025511,-0.110899,-0.804642,-1.323525,-1.733321,-2.012151,-1.788608,-1.327770
10292.377293,0.023177,-0.605514,-1.289910,-1.676117,-1.881844,-1.920911,-1.493361,-0.875535
10292.381293,0.012857,-1.057198,-1.684532,-1.917076,-1.888215,-1.643135,-1.063616,-0.360508
10292.385293,0.000189,-1.437823,-1.941599,-2.011657,-1.743235,-1.221180,-0.548994,0.174716
10292.389293,-0.009423,-1.720807,-2.030432,-1.938938,-1.448293,-0.715047,-0.005619,0.694044
10292.393292,-0.012440,-1.883644,-1.945803,-1.697616,-1.020269,-0.183790,0.518674,1.162891
10292.397292,-0.010009,-1.912326,-1.706215,-1.304177,-0.498100,0.330273,0.989330,1.546143
10292.401292,-0.005214,-1.801444,-1.344692,-0.791622,0.061225,0.803867,1.382779,1.812465
10292.405293,0.000450,-1.551003,-0.896114,-0.210045,0.599412,1.220444,1.683427,1.940952
10292.409293,0.006432,-1.170301,-0.389733,0.380090,1.073888,1.561160,1.877772,1.925432
10292.413339,0.012047,-0.686720,0.147759,0.922179,1.460718,1.805005,1.946842,1.772764
10292.417338,0.016124,-0.145155,0.684154,1.373744,1.744022,1.929674,1.868296,1.497286
10292.421338,0.016395,0.405120,1.177082,1.708230,1.906476,1.914271,1.631048,1.116812
10292.425338,0.011015,0.921983,1.579846,1.911504,1.930845,1.747555,1.248850,0.652708
10292.429338,0.002491,1.369391,1.855633,1.976774,1.808170,1.435557,0.760378,0.132040
10292.433338,-0.003152,1.712260,1.986599,1.901907,1.544388,1.001617,0.217630,-0.411182
10292.437338,-0.003071,1.918920,1.969843,1.689962,1.161262,0.481719,-0.326792,-0.937142
10292.441338,0.000220,1.969000,1.809029,1.352583,0.691721,-0.078274,-0.826959,-1.404115
10292.445339,0.002361,1.859728,1.512753,0.913846,0.173362,-0.626280,-1.248191,-1.770497
10292.449339,-0.000716,1.606023,1.098066,0.408969,-0.354965,-1.112825,-1.569719,-1.994809
10292.453339,-0.011468,1.235373,0.594349,-0.121358,-0.853463,-1.498656,-1.780652,-2.043530
10292.457338,-0.027916,0.783577,0.045161,-0.635050,-1.283141,-1.757083,-1.871531,-1.905679
10292.461338,-0.041686,0.290849,-0.497272,-1.090825,-1.609366,-1.874138,-1.830880,-1.600127
10292.465338,-0.041694,-0.205276,-0.984319,-1.452329,-1.806160,-1.846870,-1.650886,-1.170506
10292.469338,-0.023168,-0.674183,-1.379459,-1.694256,-1.861273,-1.681430,-1.337772,-0.673134
10292.473339,0.007624,-1.089593,-1.658506,-1.806080,-1.776714,-1.395143,-0.917448,-0.161729
10292.477339,0.037515,-1.426908,-1.807936,-1.788714,-1.563674,-1.018024,-0.430987,0.326122
10292.481339,0.054265,-1.663674,-1.824396,-1.646997,-1.239430,-0.585140,0.074729,0.770264
10292.485338,0.053344,-1.781029,-1.711543,-1.387514,-0.827371,-0.125939,0.556827,1.155254
10292.489338,0.039733,-1.766279,-1.476290,-1.024251,-0.356338,0.336255,0.984395,1.459584
10292.493338,0.022874,-1.614882,-1.131852,-0.584604,0.139301,0.776625,1.336516,1.659443
10292.497338,0.008960,-1.332485,-0.703928,-0.108960,0.619532,1.164388,1.592560,1.737582
10292.501339,-0.002716,-0.939321,-0.229928,0.357215,1.042958,1.464513,1.728777,1.685737
10292.505339,-0.015912,-0.470950,0.247452,0.773949,1.373236,1.644035,1.725374,1.504327
10292.509339,-0.030156,0.026796,0.686206,1.112759,1.583149,1.682215,1.576671,1.203608
10292.513338,-0.039409,0.503190,1.050295,1.357438,1.657348,1.579080,1.296800,0.805132
10292.517338,-0.037958,0.910762,1.314180,1.502673,1.595125,1.355718,0.917152,0.344217
10292.521338,-0.025660,1.216313,1.465279,1.548803,1.412226,1.045257,0.480376,-0.129808
10292.525338,-0.008999,1.404547,1.503624,1.493859,1.137349,0.680288,0.035908,-0.562906
10292.529339,0.002533,1.473797,1.438649,1.331672,0.801143,0.286079,-0.370613,-0.913326
10292.533339,0.003241,1.431997,1.284745,1.060001,0.428554,-0.116951,-0.711508,-1.162744
10292.537338,-0.005144,1.293754,1.055407,0.691841,0.042608,-0.506898,-0.978029,-1.312205
10292.541364,-0.014933,1.077760,0.759308,0.260581,-0.331197,-0.856512,-1.168871,-1.369346
10292.545363,-0.016935,0.804296,0.406528,-0.184194,-0.668576,-1.133512,-1.279746,-1.338768
10292.549363,-0.006026,0.491055,0.019563,-0.587798,-0.950961,-1.306784,-1.302167,-1.220522
10292.553363,0.016239,0.152577,-0.364369,-0.904754,-1.162745,-1.358317,-1.231758,-1.015433
10292.557363,0.043425,-0.193440,-0.701413,-1.109225,-1.285782,-1.292033,-1.074284,-0.733372
10292.561363,0.067292,-0.521279,-0.954811,-1.195963,-1.303324,-1.130056,-0.841913,-0.397902
10292.565363,0.078775,-0.799627,-1.106977,-1.174931,-1.211898,-0.899254,-0.551840,-0.043210
10292.569363,0.069256,-0.999022,-1.160421,-1.064752,-1.025230,-0.622319,-0.232343,0.292682
10292.573363,0.037119,-1.100342,-1.127235,-0.888549,-0.767260,-0.319158,0.079225,0.575425
10292.577363,-0.006791,-1.099377,-1.018471,-0.671729,-0.465298,-0.010225,0.351234,0.783207
10292.581364,-0.045140,-1.005022,-0.843173,-0.436886,-0.146926,0.282098,0.569709,0.910375
10292.585363,-0.065856,-0.835422,-0.613415,-0.199435,0.162637,0.534737,0.735534,0.959920
10292.589363,-0.067185,-0.614230,-0.346818,0.030536,0.440878,0.728672,0.850258,0.935108
10292.593363,-0.054342,-0.366282,-0.065852,0.244408,0.664692,0.850630,0.905912,0.841356
10292.597363,-0.034517,-0.115817,0.203790,0.430611,0.810927,0.891951,0.890481,0.691356
10292.601363,-0.014715,0.113818,0.435257,0.571696,0.864840,0.851936,0.799810,0.503752
10292.605363,-0.000212,0.302713,0.604023,0.650646,0.827845,0.740850,0.641382,0.298025
10292.609364,0.007141,0.439006,0.694529,0.662033,0.717175,0.577787,0.432317,0.091019
10292.613363,0.007428,0.522414,0.706136,0.614354,0.560743,0.387678,0.199498,-0.102873
10292.617363,0.001340,0.560366,0.651206,0.521680,0.390098,0.196374,-0.022313,-0.269333
10292.621363,-0.007231,0.558885,0.547234,0.396137,0.230482,0.023304,-0.200811,-0.393655
10292.625363,-0.011183,0.519173,0.411388,0.250110,0.093046,-0.120975,-0.318550,-0.463203
10292.629363,-0.006012,0.441543,0.260381,0.101765,-0.023374,-0.230621,-0.375951,-0.472138
10292.633363,0.005740,0.331233,0.112224,-0.026931,-0.122694,-0.300617,-0.384910,-0.426866
10292.637364,0.015534,0.202381,-0.014550,-0.118070,-0.202828,-0.327743,-0.361371,-0.345286
10292.641363,0.014560,0.075734,-0.104966,-0.163442,-0.255113,-0.314012,-0.318475,-0.249119
10292.645363,0.002116,-0.029135,-0.152552,-0.165773,-0.272454,-0.267701,-0.260363,-0.158581
10292.649363,-0.012114,-0.100508,-0.161731,-0.136696,-0.256531,-0.202037,-0.185616,-0.088912
10292.653363,-0.017104,-0.137422,-0.143716,-0.091991,-0.214964,-0.132694,-0.099767,-0.044374
10292.657363,-0.009765,-0.146333,-0.108746,-0.046467,-0.155094,-0.072983,-0.020550,-0.018043
10292.661363,0.005163,-0.131426,-0.063518,-0.009622,-0.085229,-0.030242,0.030055,-0.000344
10292.665364,0.020392,-0.089969,-0.014766,0.017035,-0.018163,-0.007034,0.037609,0.012483
10292.669384,0.031582,-0.021012,0.027458,0.037605,0.031856,-0.004431,0.002151,0.015144
10292.673384,0.038913,0.062564,0.050932,0.054066,0.053396,-0.024002,-0.062755,-0.002990
10292.677384,0.042466,0.135023,0.046819,0.059050,0.039341,-0.066693,-0.137525,-0.047731
10292.681384,0.039517,0.171874,0.015897,0.037221,-0.009699,-0.129453,-0.205706,-0.111193
10292.685384,0.028481,0.160530,-0.031679,-0.024725,-0.083920,-0.203177,-0.258236,-0.173078
10292.689384,0.012704,0.100726,-0.084666,-0.128402,-0.171171,-0.272467,-0.290308,-0.210703
10292.693384,-0.000963,0.002028,-0.137933,-0.260380,-0.264609,-0.318225,-0.295860,-0.208896
10292.697384,-0.007189,-0.120622,-0.193293,-0.394917,-0.359155,-0.325537,-0.266547,-0.164310
10292.701384,-0.005594,-0.253301,-0.256550,-0.500987,-0.440746,-0.290380,-0.195241,-0.082190
10292.705384,-0.000573,-0.384214,-0.330865,-0.551961,-0.485273,-0.218850,-0.080225,0.031079
10292.709384,0.000021,-0.499051,-0.408479,-0.534581,-0.468867,-0.122039,0.072064,0.170185
10292.713384,-0.011061,-0.578836,-0.468387,-0.452186,-0.377510,-0.008414,0.247718,0.325938
10292.717384,-0.033542,-0.605831,-0.484191,-0.319169,-0.212094,0.121634,0.428127,0.481204
10292.721384,-0.057729,-0.571766,-0.436685,-0.151242,0.011598,0.270884,0.592629,0.612250
10292.725384,-0.070427,-0.478004,-0.321264,0.038629,0.267950,0.434331,0.721698,0.694863
10292.729384,-0.062921,-0.330892,-0.146546,0.237374,0.526313,0.594666,0.799364,0.713394
10292.733384,-0.036486,-0.141624,0.070666,0.430682,0.753155,0.727694,0.813912,0.665971
10292.737385,-0.002336,0.073515,0.308807,0.606546,0.915015,0.810924,0.757876,0.559448
10292.741384,0.024990,0.297797,0.544589,0.756654,0.986556,0.828585,0.628811,0.400548
10292.745384,0.035842,0.515166,0.756515,0.871392,0.960949,0.773483,0.432626,0.194202
10292.749384,0.029314,0.707150,0.923793,0.934799,0.851991,0.646837,0.185926,-0.051483
10292.753384,0.012863,0.856759,1.023124,0.927616,0.683784,0.453636,-0.088104,-0.320806
10292.757385,-0.000169,0.954197,1.033460,0.835977,0.475601,0.198467,-0.367278,-0.590727
10292.761384,0.002462,0.994146,0.944715,0.658819,0.234153,-0.109467,-0.634351,-0.835023
10292.765384,0.021731,0.970829,0.760636,0.410699,-0.039448,-0.447496,-0.874754,-1.028388
10292.769384,0.043952,0.877762,0.497932,0.116643,-0.336629,-0.778675,-1.072079,-1.149342
10292.773384,0.049657,0.709877,0.184474,-0.198359,-0.637087,-1.058929,-1.206505,-1.183662
10292.777384,0.029254,0.465309,-0.146607,-0.514195,-0.913819,-1.246562,-1.257019,-1.126257
10292.781384,-0.007487,0.148316,-0.466936,-0.811824,-1.139673,-1.314445,-1.207179,-0.977569
10292.785385,-0.038989,-0.225127,-0.757974,-1.069113,-1.292998,-1.261064,-1.052353,-0.739435
10292.789384,-0.049112,-0.622318,-1.006863,-1.262239,-1.358760,-1.108177,-0.802164,-0.418094
10292.793384,-0.036757,-0.996753,-1.202192,-1.370858,-1.323552,-0.884746,-0.475817,-0.032462
10292.797406,-0.013125,-1.300189,-1.331776,-1.380268,-1.174260,-0.611899,-0.096089,0.380799
10292.801406,0.007063,-1.494576,-1.378613,-1.279124,-0.906414,-0.298675,0.312017,0.774204
10292.805405,0.014686,-1.558125,-1.323573,-1.061621,-0.534012,0.051252,0.718477,1.107019
10292.809405,0.011166,-1.486866,-1.157145,-0.736123,-0.092447,0.428006,1.086630,1.357274
10292.813405,0.005649,-1.291837,-0.885459,-0.329487,0.367750,0.808306,1.377798,1.516923
10292.817405,0.006099,-0.993042,-0.525490,0.118312,0.795287,1.156685,1.561113,1.579166
10292.821406,0.012008,-0.614135,-0.100399,0.564964,1.152160,1.433817,1.621020,1.532130
10292.825406,0.015412,-0.181070,0.359011,0.974942,1.417502,1.605887,1.558467,1.362423
10292.829405,0.008407,0.276433,0.812074,1.319787,1.581258,1.648956,1.385827,1.064020
10292.833405,-0.010040,0.725324,1.213387,1.573303,1.636483,1.552548,1.118276,0.647627
10292.837405,-0.032120,1.131729,1.524495,1.712734,1.577491,1.323468,0.770695,0.148283
10292.841405,-0.045232,1.463711,1.721289,1.724328,1.402890,0.982320,0.359268,-0.375539
10292.845405,-0.040256,1.694570,1.790710,1.605633,1.120196,0.557586,-0.099757,-0.859195
10292.849406,-0.016823,1.803695,1.723850,1.363031,0.748244,0.084316,-0.585910,-1.254521
10292.853406,0.017113,1.775365,1.516821,1.007922,0.314201,-0.399824,-1.063111,-1.538877
10292.857405,0.197942,1.602486,1.178419,0.558461,-0.151391,-0.861647,-1.478971,-1.709788
10292.861405,1.233753,1.294079,0.733670,0.045590,-0.618120,-1.273085,-1.779241,-1.773958
10292.865405,4.391936,0.877018,0.220812,-0.486331,-1.056839,-1.605168,-1.925318,-1.735530
10292.869405,10.183050,0.389250,-0.312877,-0.986444,-1.437014,-1.824224,-1.905008,-1.588856
10292.873405,16.654770,-0.128490,-0.817021,-1.408179,-1.724282,-1.898627,-1.730270,-1.321526
10292.877406,19.289574,-0.637212,-1.248907,-1.718590,-1.884061,-1.811999,-1.425875,-0.927803
10292.881406,13.165786,-1.102143,-1.582039,-1.898966,-1.890741,-1.571311,-1.020609,-0.425506
10292.885405,-3.845562,-1.493132,-1.803718,-1.938705,-1.736724,-1.206194,-0.544101,0.137209
10292.889405,-28.833849,-1.782351,-1.906353,-1.833248,-1.435180,-0.759178,-0.027000,0.695528
