t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10159.388683,-0.043283,0.813755,1.472906,1.731912,1.709071,1.349265,0.967771,0.502529
10159.392683,-0.143399,1.432558,1.727401,1.711108,1.551201,1.149542,0.425946,-0.309614
10159.396683,0.090652,1.472847,1.642434,1.587914,1.306049,0.671290,-0.017347,-0.524229
10159.400683,-0.033321,1.677095,1.762672,1.432990,0.916657,0.305667,-0.444667,-0.973093
10159.404683,-0.142840,1.908038,1.468376,0.934369,0.390373,-0.266009,-0.969639,-1.521312
10159.408683,0.101057,1.585707,1.045030,0.640334,0.181666,-0.824045,-1.393121,-1.730645
10159.412683,0.154422,1.393143,0.774166,0.226771,-0.495703,-1.111073,-1.724581,-1.887030
10159.416683,0.112567,1.110154,0.486516,-0.325122,-0.890761,-1.492078,-1.867123,-1.757316
10159.420683,-0.087506,0.773648,-0.005299,-0.844632,-1.418977,-1.759152,-1.891753,-1.559274
10159.424683,-0.053876,-0.037256,-0.645055,-1.181858,-1.602183,-1.879442,-1.853520,-1.421324
10159.428683,-0.065516,-0.641265,-1.178395,-1.558176,-1.907317,-1.895891,-1.455203,-1.124742
10159.432683,-0.086621,-0.877895,-1.561371,-1.914200,-1.759417,-1.801928,-1.290350,-0.510295
10159.436683,-0.004890,-1.485445,-1.599442,-2.016354,-1.825685,-1.347448,-0.553105,-0.071402
10159.440683,-0.091941,-1.637136,-1.723298,-1.869573,-1.576077,-0.937164,-0.463963,0.440978
10159.444683,-0.182531,-1.935665,-1.990581,-1.947416,-1.153796,-0.419584,0.262879,0.850028
10159.448683,0.126523,-1.778626,-1.757188,-1.387879,-0.735930,0.099002,0.813683,1.474744
10159.452683,0.044994,-1.960021,-1.597876,-0.942280,-0.126956,0.437329,1.247062,1.749653
10159.456683,-0.048677,-1.518162,-0.992099,-0.360821,0.548848,1.177222,1.654529,1.895310
10159.460683,-0.039525,-1.263768,-0.663972,-0.008036,0.854170,1.607744,1.631201,2.125015
10159.464683,0.057406,-0.866908,-0.058921,0.777553,1.350168,1.902036,2.077471,1.891800
10159.468683,-0.111071,-0.328446,0.256064,1.213574,1.657869,1.910362,2.009290,1.492629
10159.472683,0.011211,0.197901,0.956151,1.596620,2.105791,2.025726,1.881801,1.379809
10159.475582,0.076968,0.580976,1.390248,1.738696,2.286365,1.747381,1.264489,0.488330
10159.479583,-0.103626,1.252546,1.854698,1.878859,2.040595,1.561822,0.925651,0.249165
10159.483583,0.141757,1.624782,1.832913,2.014304,1.740653,1.149976,0.562351,-0.547585
10159.487583,0.035707,1.952719,1.847507,1.658845,1.446641,0.798888,0.048291,-0.912765
10159.491583,0.020107,2.018037,1.717888,1.520710,0.906110,0.218190,-0.683949,-1.176776
10159.495583,0.008034,2.113975,1.715778,1.117157,0.253618,-0.534377,-0.955216,-1.570661
10159.499583,-0.028508,1.711571,1.292117,0.458751,-0.220476,-0.852988,-1.440959,-1.923012
10159.503583,0.160025,1.535690,0.727806,-0.071913,-0.642364,-1.397471,-1.861211,-1.946053
10159.507583,0.071938,1.082060,0.287738,-0.710785,-1.076278,-1.764270,-1.908444,-1.911880
10159.511583,0.224406,0.708270,-0.302373,-1.110758,-1.674172,-1.856012,-1.986087,-1.798021
10159.515583,-0.052367,0.014691,-0.777168,-1.439369,-1.836820,-1.953120,-1.755581,-1.319970
10159.519583,-0.164840,-0.537514,-1.253305,-1.796103,-1.951612,-1.726903,-1.409324,-0.901268
10159.523583,-0.089710,-1.164307,-1.660068,-1.863815,-1.876923,-1.674351,-1.005410,-0.372288
10159.527583,-0.265128,-1.405998,-1.714588,-1.870580,-1.645500,-1.283460,-0.625716,0.108563
10159.531583,0.018408,-1.749085,-1.765218,-1.630111,-1.453582,-0.932232,-0.240637,0.659790
10159.535583,0.058784,-1.790946,-1.765253,-1.578230,-1.195413,-0.369440,0.571035,1.095732
10159.539583,0.042454,-1.740108,-1.702358,-1.137391,-0.473347,0.097212,0.912885,1.558632
10159.543583,-0.040070,-1.862513,-1.285897,-0.783296,-0.004764,0.591163,1.276906,1.795493
10159.547583,-0.002780,-1.589711,-0.858568,-0.229065,0.490527,1.195353,1.507189,1.755105
10159.551583,-0.102942,-1.038228,-0.414209,0.235351,0.988493,1.323462,1.735905,1.817056
10159.555583,-0.054206,-0.756858,-0.114485,0.736757,1.447003,1.578500,1.796881,1.354804
10159.559583,0.037327,-0.255226,0.484266,1.121756,1.368485,2.036199,1.586071,1.381590
10159.563583,0.149267,0.353491,0.816123,1.420951,1.483938,1.637733,1.587282,0.811113
10159.567583,-0.082417,0.941128,1.252875,1.502069,1.709218,1.447988,0.820261,0.386577
10159.571583,0.205699,1.148943,1.641055,1.542772,1.540652,1.194342,0.637179,0.088272
10159.575583,-0.111477,1.500549,1.644839,1.555917,1.322345,0.815185,0.080763,-0.476790
10159.579583,-0.018007,1.493755,1.641437,1.440323,0.925165,0.332942,-0.113641,-0.759167
10159.583583,-0.062159,1.442720,1.368948,1.136643,0.759968,-0.026082,-0.683625,-0.888644
10159.587583,-0.037189,1.386256,1.152325,0.693102,0.299148,-0.588200,-0.890229,-1.335048
10159.591583,-0.055669,1.233524,0.844238,0.347959,-0.287768,-0.794034,-1.290178,-1.234629
10159.595583,0.100927,1.030066,0.449477,0.013468,-0.590831,-1.066431,-1.425047,-1.428861
10159.599583,0.168356,0.642149,0.071909,-0.442566,-0.929990,-1.328712,-1.493795,-1.269890
10159.603583,0.120534,0.482256,-0.239768,-0.771712,-1.071730,-1.454345,-1.293334,-1.041082
10159.607583,0.102422,0.043844,-0.688105,-1.087230,-1.311218,-1.456620,-1.141811,-0.796697
10159.611583,0.056156,-0.456944,-0.804344,-1.142683,-1.373008,-1.520452,-0.984677,-0.528953
10159.615583,0.004735,-0.783366,-1.150997,-1.346810,-1.338093,-0.975981,-0.540122,-0.304751
10159.619583,-0.006129,-0.904632,-1.213831,-1.152861,-0.959732,-0.708705,-0.364393,0.297930
10159.623583,-0.026746,-1.139957,-1.144109,-1.126110,-0.851859,-0.474086,0.004473,0.498055
10159.627583,-0.197270,-1.159464,-1.281638,-0.933023,-0.509920,-0.145068,0.406484,0.768280
10159.631583,-0.215607,-0.976147,-0.911634,-0.691597,-0.283103,-0.010090,0.624454,0.980341
10159.635583,-0.068001,-1.052870,-0.694644,-0.227661,0.176372,0.554355,1.005872,1.106310
10159.639583,0.115667,-0.756618,-0.478585,0.058544,0.244327,0.730032,0.867394,1.061337
10159.643583,0.026790,-0.509119,-0.168150,0.271244,0.638452,0.693812,0.966771,0.919233
10159.647583,0.019413,-0.307096,0.227874,0.444106,0.831505,0.807982,0.907969,0.764912
10159.651583,0.039368,-0.126950,0.164471,0.565545,0.881343,0.815752,0.858259,0.575326
10159.655583,-0.175284,0.309898,0.586863,0.735708,0.849133,0.800624,0.569606,0.552513
10159.659583,-0.010061,0.452875,0.599045,0.826638,0.911184,0.706363,0.513788,0.280833
10159.663583,0.070735,0.659739,0.743451,0.791137,0.715215,0.604687,0.223076,0.026812
10159.667583,0.229744,0.670006,0.590732,0.649609,0.605566,0.258550,-0.039630,-0.356070
10159.671583,-0.020829,0.813815,0.599933,0.641622,0.342773,0.092158,-0.077139,-0.522310
10159.688790,0.166937,0.669861,0.655814,0.375593,0.240622,0.044790,-0.289652,-0.557277
10159.692790,-0.094312,0.492213,0.440682,0.221556,-0.027457,-0.130337,-0.433706,-0.577811
10159.696790,0.093938,0.476141,0.148677,-0.053094,-0.234151,-0.311025,-0.327817,-0.370776
10159.700790,0.075049,0.482365,0.146407,0.053095,-0.290180,-0.528440,-0.486705,-0.481966
10159.704790,0.258487,0.159755,-0.104445,-0.068257,-0.377660,-0.378396,-0.336277,-0.483875
10159.708790,0.151746,0.153805,-0.069227,-0.059149,-0.366632,-0.293083,-0.332000,-0.356261
10159.712790,-0.060778,0.149197,-0.066630,-0.175992,-0.379515,-0.249981,-0.312531,-0.018899
10159.716790,0.121291,-0.026187,-0.122633,-0.268359,-0.226515,-0.094849,-0.138162,-0.176607
10159.720790,0.125495,-0.216677,-0.205339,-0.272589,-0.474671,-0.152250,0.117341,0.017118
10159.724790,0.296330,-0.162778,-0.150649,-0.182248,-0.138663,-0.058540,0.119192,-0.047174
10159.728790,0.000872,-0.058455,0.002984,-0.326762,-0.219886,-0.032864,0.123748,0.010698
10159.732790,0.066896,0.122425,-0.069225,-0.077277,0.016814,0.016345,0.052833,0.034031
10159.736790,-0.025714,-0.124766,0.041279,-0.116701,-0.085177,-0.113459,-0.017462,0.024265
10159.740790,-0.109970,-0.004960,0.031326,-0.150606,-0.079408,0.167740,-0.090913,0.046520
10159.744790,-0.050750,0.072128,-0.052422,-0.191833,-0.074470,-0.010278,-0.002432,-0.061059
10159.748790,-0.077739,0.150788,-0.060379,-0.102998,-0.178072,-0.153288,-0.154582,-0.090698
10159.752790,-0.135290,-0.009326,-0.111897,-0.052783,-0.114443,-0.274775,-0.123569,-0.152692
10159.756790,0.079318,-0.079494,-0.040892,-0.083279,-0.206880,-0.015438,-0.153236,0.027547
10159.760790,0.252185,-0.259824,-0.069663,-0.197349,-0.250892,-0.325666,-0.293540,-0.223433
10159.764790,0.222330,-0.139965,-0.411646,-0.426037,-0.519500,-0.145837,-0.168033,-0.002992
10159.768790,0.000243,-0.197696,-0.399567,-0.342955,-0.301002,-0.350347,-0.176859,0.010834
10159.772790,0.032100,-0.251868,-0.412432,-0.401521,-0.270704,-0.180428,-0.004934,0.311390
10159.776790,-0.022306,-0.443258,-0.520335,-0.246745,-0.324199,-0.064996,0.224494,0.204478
10159.780790,0.086788,-0.720422,-0.554855,-0.317381,0.117587,0.094537,0.287857,0.535857
10159.784790,-0.108635,-0.821383,-0.214214,-0.137674,-0.023043,0.243575,0.523197,0.521568
10159.788790,0.014489,-0.266423,-0.404937,0.003231,0.068781,0.557703,0.579983,0.547446
10159.792790,-0.150057,-0.403959,-0.110271,0.246728,0.261317,0.471577,0.603348,0.575126
10159.796790,-0.051455,-0.312661,0.099874,0.277315,0.544568,0.709055,0.572507,0.693473
10159.800790,0.020945,-0.005195,0.252921,0.491254,0.696659,0.768675,0.593346,0.712855
10159.804790,-0.069576,0.199703,0.594252,0.655523,0.820366,0.563227,0.450747,0.414152
10159.808790,0.018947,0.532525,0.752979,0.662172,0.971670,0.620634,0.608204,0.179532
10159.812790,0.271580,0.581023,0.824299,0.912557,0.800982,0.528388,0.555764,-0.069518
10159.816790,-0.064649,0.815443,0.955367,0.834712,0.828199,0.466205,0.102374,-0.209673
10159.820790,-0.084860,0.902538,0.969103,0.926694,0.544784,0.186281,-0.377219,-0.594768
10159.824790,-0.165055,0.887265,0.964764,1.019539,0.361854,-0.021648,-0.519967,-0.870167
10159.828790,0.205614,0.933339,0.603871,0.496018,0.024313,-0.287542,-0.551935,-0.925475
10159.832790,0.022692,0.981183,0.873145,0.426227,-0.267719,-0.539695,-0.757994,-1.026599
10159.836790,-0.006633,0.683734,0.346051,-0.226303,-0.454198,-0.753271,-1.144836,-1.194725
10159.840790,-0.105613,0.525053,0.021452,-0.581051,-0.537986,-1.273793,-1.339577,-1.019261
10159.844790,0.065710,0.094994,-0.392697,-0.702356,-1.029754,-1.294851,-1.095556,-0.926318
10159.848790,0.133648,-0.184610,-0.567931,-1.042304,-1.180688,-1.226348,-1.012506,-0.713495
10159.852790,-0.188885,-0.595512,-0.943277,-1.178821,-1.230271,-1.145332,-0.975394,-0.380070
10159.856790,-0.080904,-0.737886,-1.062654,-1.346074,-1.354506,-1.107601,-0.737663,-0.215146
10159.860790,-0.018046,-1.200901,-1.518582,-1.411901,-1.152619,-0.817294,-0.375086,0.016554
10159.864790,0.114544,-1.353178,-1.387604,-1.255916,-0.884632,-0.428431,0.108138,0.710412
10159.868790,0.097788,-1.317989,-1.454937,-1.053393,-0.781297,-0.116819,0.474161,1.055301
10159.872790,-0.011779,-1.385540,-1.246954,-0.845254,-0.322850,0.408224,0.831466,1.024467
10159.876790,0.063574,-1.426879,-0.930361,-0.533738,0.173566,0.451772,1.189687,1.378150
10159.880790,-0.126774,-1.027947,-0.612193,-0.029302,0.518857,1.186905,1.393058,1.705691
10159.884790,0.122957,-0.635567,-0.092323,0.368014,0.986394,1.363980,1.660495,1.527976
10159.870919,-0.024324,-0.211920,0.220374,0.782977,1.268822,1.680451,1.616892,1.425446
10159.874919,0.023600,-0.152041,0.585028,1.183355,1.577631,1.547261,1.393172,1.084898
10159.878919,0.132628,0.307336,0.826703,1.668402,1.517259,1.550907,1.120223,0.725510
10159.882919,-0.013613,1.113299,1.491660,1.542519,1.476905,1.460648,0.886934,0.251861
10159.886919,0.118478,1.145246,1.609971,1.784712,1.416533,1.243680,0.422433,-0.153427
10159.890919,-0.069331,1.323326,1.709690,1.718699,1.174146,0.658405,0.003405,-0.565898
10159.894919,-0.035975,1.759262,1.726833,1.374788,1.082747,0.158794,-0.360626,-0.929984
10159.898919,-0.013830,1.789994,1.612732,1.060907,0.279595,-0.255993,-0.731560,-1.367911
10159.902919,0.007714,1.748395,1.256369,0.678326,-0.065995,-0.669891,-1.356770,-1.721805
10159.906919,0.087897,1.409664,0.933025,0.255258,-0.532238,-1.194690,-1.750325,-1.940221
10159.910919,0.060910,1.128314,0.306663,-0.280070,-0.974764,-1.427842,-1.598220,-1.774380
10159.914919,-0.069079,0.693632,-0.210306,-0.593223,-1.523119,-1.728537,-1.874280,-1.732542
10159.918919,-0.047660,0.249178,-0.562545,-1.272348,-1.530430,-1.902691,-1.716648,-1.550956
10159.922919,-0.128698,-0.339762,-1.062384,-1.394542,-1.950783,-1.797464,-1.590460,-0.943522
10159.926919,0.076880,-0.913742,-1.564240,-1.876438,-2.025619,-1.658245,-1.497989,-0.612296
10159.930919,0.090410,-1.260081,-1.939053,-1.878637,-1.915250,-1.428961,-0.692746,-0.127942
10159.934919,0.142693,-1.661218,-1.885841,-1.775446,-1.458482,-0.895971,-0.322199,0.391388
10159.938919,-0.028228,-1.852223,-2.067841,-1.625377,-1.134273,-0.499575,0.288372,1.009379
10159.942919,0.044161,-1.893700,-1.510064,-1.335556,-0.766232,-0.134950,0.663886,1.355454
10159.946919,0.068944,-1.925690,-1.474916,-0.987446,-0.128164,0.680511,1.229708,1.796750
10159.950919,-0.044040,-1.781621,-1.059933,-0.361102,0.431153,1.184940,1.616237,1.925488
10159.954919,-0.028488,-1.267291,-0.640667,0.156250,0.820174,1.402224,1.797736,2.026369
10159.958919,-0.004286,-0.892820,-0.021353,0.827225,1.297351,1.698772,2.086902,1.875827
10159.962919,-0.018338,-0.216895,0.433942,1.208709,1.715866,2.296340,1.930310,1.713353
10159.966919,-0.025066,0.276886,0.954594,1.647732,1.913880,2.036226,1.670374,1.160598
10159.970919,-0.188207,0.801947,1.349314,2.067309,1.952768,1.972399,1.528650,0.740766
10159.974919,-0.073673,1.226793,1.859463,2.214425,1.799964,1.569619,0.913740,0.195709
10159.978919,0.170686,1.542714,1.782999,1.992093,1.737797,1.126896,0.392061,-0.302636
10159.982919,-0.134990,1.916460,1.957618,1.945872,1.378670,0.666096,-0.110656,-1.036837
10159.986919,-0.012411,1.964385,1.893750,1.485954,1.035070,0.116766,-0.711183,-1.468291
10159.990919,-0.044592,1.838299,1.511325,1.058212,0.485636,-0.308874,-1.243502,-1.654765
10159.994919,0.042314,1.811721,1.430295,0.476302,-0.262291,-0.980502,-1.478954,-2.158387
10159.998919,-0.022867,1.252952,0.804450,0.262676,-0.611721,-1.475087,-1.839071,-2.057320
10160.002919,0.129457,0.782687,0.238296,-0.551050,-1.289041,-1.517809,-2.095900,-2.019092
10160.006919,0.159553,0.492521,-0.273977,-1.038828,-1.547748,-1.926085,-2.005574,-1.827050
10160.010919,0.004025,-0.090133,-0.816254,-1.325164,-1.851703,-1.947917,-1.610474,-1.309735
10160.014919,-0.053976,-0.663899,-1.230362,-1.615952,-1.973351,-1.846848,-1.551745,-0.951763
10160.018919,-0.127737,-1.007305,-1.557518,-1.723632,-1.875917,-1.687018,-0.954505,-0.380855
10160.022919,0.012351,-1.424926,-1.781633,-1.984005,-1.718949,-1.286166,-0.590643,0.217524
10160.026919,0.089481,-1.647172,-2.053938,-1.822993,-1.589803,-0.714266,-0.125273,0.597458
10160.030919,-0.075684,-1.712571,-1.811710,-1.539932,-0.990973,-0.306611,0.385079,1.188414
10160.034919,0.118134,-1.828287,-1.703215,-1.134134,-0.591177,0.326083,1.026501,1.494079
10160.038919,-0.123099,-1.743899,-1.330215,-0.808710,-0.060157,0.691669,1.316567,1.794605
10160.042919,-0.009094,-1.461721,-1.031855,-0.203216,0.417052,1.070328,1.496292,1.723336
10160.046919,0.064985,-1.070031,-0.281489,0.142758,1.032077,1.371072,1.710939,1.799647
10160.050919,0.095917,-0.519647,0.152968,0.693713,1.452175,1.694277,1.450797,1.596585
10160.054919,-0.042160,-0.181748,0.583227,1.140546,1.462930,1.867937,1.514092,1.181625
10160.058919,-0.112607,0.364601,0.971634,1.325447,1.604184,1.666423,1.308743,1.028097
10160.062919,0.152628,0.734015,1.300974,1.598300,1.803059,1.684975,1.052116,0.521879
10160.066919,0.081846,1.146651,1.399541,1.460818,1.482463,1.240056,0.648540,-0.042187
10160.076393,-0.061988,1.558720,1.481302,1.537895,1.253448,1.037085,0.101915,-0.460201
10160.080394,0.002527,1.541999,1.685009,1.482286,0.906928,0.456169,-0.210251,-0.827684
10160.084394,0.097802,1.578547,1.592174,1.141238,0.680204,-0.280111,-0.595077,-1.064770
10160.088394,0.048829,1.616730,1.251454,0.614183,0.222627,-0.340401,-1.013946,-1.378345
10160.092394,0.075533,1.264355,0.975718,0.354812,-0.463726,-0.784444,-1.254947,-1.393906
10160.096394,0.039697,0.884355,0.511108,-0.017653,-0.578920,-0.983190,-1.476537,-1.474481
10160.100394,-0.225347,0.749535,0.107936,-0.463668,-0.947174,-1.225974,-1.315606,-1.378335
10160.104394,0.040950,0.295459,-0.505441,-0.854184,-1.118358,-1.240158,-1.221684,-1.267426
10160.108394,0.099941,-0.019568,-0.586990,-1.239980,-1.343416,-1.334233,-1.219244,-1.081072
10160.112394,-0.026128,-0.564949,-0.845842,-1.152208,-1.260449,-1.262395,-0.949566,-0.541249
10160.116394,0.091363,-0.818777,-1.173035,-1.165976,-1.152710,-0.972883,-0.491016,0.029213
10160.120394,0.123065,-1.058239,-1.111833,-1.213438,-1.123797,-0.822258,-0.287898,0.248108
10160.124394,0.137932,-1.045802,-1.138204,-1.116549,-0.807825,-0.586201,0.079064,0.521531
10160.128394,0.191422,-1.153642,-0.986014,-0.939801,-0.374028,0.032627,0.449383,0.739540
10160.132394,-0.022224,-1.133040,-1.033876,-0.587911,-0.260960,0.236644,0.619658,0.807846
10160.136394,0.106128,-0.952765,-0.622477,-0.463665,-0.009102,0.432226,0.828150,1.003519
10160.140394,0.136435,-0.661865,-0.517009,0.239703,0.333949,0.816776,0.899730,1.089885
10160.144394,0.094989,-0.675845,0.008314,0.139860,0.534262,0.773185,0.914585,0.909030
10160.148394,-0.119398,-0.189359,0.111889,0.437103,0.834459,1.079841,0.780038,0.988738
10160.152394,-0.002317,-0.143545,0.376625,0.616413,0.911287,0.911266,0.867382,0.596536
10160.156394,-0.102843,0.298879,0.469430,0.779929,0.993429,0.805398,0.742871,0.418853
10160.160394,-0.036465,0.260476,0.644988,0.765928,0.709588,0.486192,0.310716,0.371557
10160.164394,0.003781,0.411703,0.651152,0.760118,0.736163,0.494889,0.468373,0.180593
10160.168394,0.038298,0.597487,0.748706,0.545734,0.643435,0.342781,-0.062542,-0.276570
10160.172394,0.057346,0.486125,0.563701,0.507452,0.468200,0.302321,-0.090961,-0.684958
10160.176394,-0.111677,0.965693,0.566414,0.140741,0.428260,-0.182091,-0.223234,-0.584586
10160.180394,0.220218,0.392805,0.359453,0.342738,-0.033828,-0.149505,-0.304530,-0.500339
10160.184394,-0.111109,0.342384,0.232837,0.138726,-0.042208,-0.287451,-0.375446,-0.674678
10160.188394,0.029770,0.284588,0.175767,0.017419,-0.338169,-0.383829,-0.322392,-0.439057
10160.192394,-0.010025,0.038012,0.051619,-0.303747,-0.319541,-0.441872,-0.384663,-0.450580
10160.196394,-0.032846,-0.049947,-0.129399,-0.212844,-0.363146,-0.403851,-0.343429,-0.192366
10160.200394,0.074461,-0.183288,-0.095823,-0.128157,-0.246419,-0.562127,-0.249252,-0.050355
10160.204394,-0.044862,0.171895,-0.422436,-0.244966,-0.202894,-0.231774,-0.169428,-0.196548
10160.208394,-0.057532,-0.091367,-0.413757,-0.134690,-0.225177,-0.114550,-0.015298,0.358145
10160.212394,0.139871,-0.267631,0.043378,-0.443158,-0.189071,-0.078180,-0.064238,0.064886
10160.216394,-0.016875,0.008446,-0.173248,-0.122548,0.097102,0.059887,-0.005170,0.105995
10160.220394,0.187265,-0.213819,-0.179008,-0.111922,-0.008652,0.095181,-0.049178,-0.042047
10160.224394,-0.131165,-0.118549,-0.085625,-0.229071,-0.059595,-0.098625,-0.001237,0.191479
10160.228394,-0.159345,0.123066,0.181922,0.102814,0.030777,0.118673,0.043240,0.086747
10160.232394,0.011867,-0.053915,0.143684,0.259305,-0.064413,-0.052203,-0.059060,-0.222265
10160.236394,-0.084827,0.089215,0.002430,-0.035254,-0.077397,-0.122605,-0.201596,-0.076537
10160.240394,0.032852,-0.051315,0.009635,-0.157884,-0.079388,-0.176142,-0.133374,-0.129855
10160.244394,-0.005632,0.017826,-0.015724,-0.157728,-0.203346,-0.260609,-0.384252,-0.145359
10160.248394,-0.126633,-0.149129,-0.271430,-0.320740,-0.340751,-0.211027,-0.171135,-0.107024
10160.252394,0.120945,0.117146,-0.224983,-0.229970,-0.288955,-0.200149,-0.334996,-0.324370
10160.256394,-0.211402,-0.354935,-0.223195,-0.346964,-0.367473,-0.177373,-0.069244,-0.094391
10160.260394,0.046889,-0.307478,-0.213925,-0.400704,-0.132324,-0.205201,0.229982,0.100300
10160.264394,0.064266,-0.440789,-0.306861,-0.237348,-0.337304,-0.091432,0.338877,0.300986
10160.268394,0.081393,-0.622549,-0.470252,-0.378831,-0.030778,0.153750,0.393541,0.312557
10160.272394,0.054867,-0.516032,-0.632068,-0.151820,0.150686,0.394913,0.414449,0.617450
10160.279619,0.054537,-0.545970,-0.370248,-0.053278,0.167407,0.410202,0.508899,0.637375
10160.283619,-0.106639,-0.216586,-0.310825,0.122781,0.350319,0.540493,0.568656,0.501538
10160.287619,0.024035,-0.238633,0.096609,0.160611,0.715145,0.670639,0.406281,0.652989
10160.291619,-0.047192,-0.139565,0.389454,0.611183,0.725455,0.766806,0.761849,0.397533
10160.295619,0.019168,0.316792,0.581738,0.584641,0.815224,0.670071,0.664633,0.341492
